GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountService,0,249,4,10,0,48,4,6,0,3
AccountOpeningResourceTest (QuarkusTest),com.apibanking.accountopening.service,AccountOpeningService,30,845,7,17,8,208,6,13,0,7
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountAddressDTO,0,59,0,0,0,25,0,17,0,17
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountContactDTO,0,45,0,0,0,19,0,13,0,13
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountDTO,0,129,0,0,0,55,0,37,0,37
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountAuthorizedSignatoryDTO,87,0,0,0,37,0,25,0,25,0
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountDebitCardDetailDTO,0,17,0,0,0,7,0,5,0,5
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.dto,AccountNomineeDTO,0,52,0,0,0,22,0,15,0,15
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.dto,PaymentRequestDTO,0,31,0,0,0,13,0,9,0,9
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.dto,PaymentResponseDTO,0,24,0,0,0,10,0,7,0,7
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.dto,ToAccountDTO,0,17,0,0,0,7,0,5,0,5
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.dto,Status,0,15,0,0,0,3,0,1,0,1
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.dto,FromAccountDTO,0,38,0,0,0,16,0,11,0,11
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,AccountDebitCardDetail,3,28,0,0,1,12,1,8,1,8
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,AccountNominee,3,63,0,0,1,27,1,18,1,18
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,AccountAddress,9,78,0,0,3,34,3,22,3,22
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,AccountContact,3,56,0,0,1,24,1,16,1,16
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,AccountAuthorizedSignatory,39,62,0,0,13,30,13,16,13,16
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.entity,Account,29,135,0,0,11,55,5,36,5,36
AccountOpeningResourceTest (QuarkusTest),com.apibanking.account.payment.entity,Transaction,46,55,0,0,16,27,15,14,15,14
